TipName,Species,Country_ISO3
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,ARM
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,AUT
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,AZE
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,BEL
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,CHE
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,CHN
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,DEU
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,FRA
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,GEO
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,ITA
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,JPN
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,KOR
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,NLD
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,POL
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,RUS
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,SWE
BN001835_MS2016031_Nymphalidae_Nymphalinae_Nymphalini_Aglais_io,Aglais io,TUR
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,AND
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,ARM
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,AUT
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,BEL
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,CHE
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,CHN
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,DEU
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,DNK
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,ESP
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,FRA
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,GBR
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,GEO
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,IND
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,IRN
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,ITA
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,JPN
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,KAZ
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,KOR
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,LVA
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,NLD
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,NOR
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,PAK
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,POL
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,PRK
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,ROU
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,RUS
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,SWE
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,TUR
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,UKR
BN002940_LEP35846_Nymphalidae_Nymphalinae_Nymphalini_Aglais_urticae,Aglais urticae,VNM
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,ARG
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,BHS
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,BMU
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,BOL
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,BRA
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,BRB
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,CAN
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,CHL
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,COL
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,CUB
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,CYM
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,DMA
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,ECU
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,GUY
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,HTI
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,JAM
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,MEX
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,PAN
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,PER
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,PRI
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,PRY
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,SUR
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,TTO
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,URY
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,USA
BN001457_LEP28865_Nymphalidae_Heliconiinae_Heliconiini_Agraulis_vanillae,Agraulis vanillae,VEN
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,AUT
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,CHE
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,DEU
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,FIN
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,ITA
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,JPN
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,KOR
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,MKD
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,MNG
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,NLD
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,PRK
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,RUS
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,SWE
BN000912_MY2016055_Lycaenidae_Polyommatinae_Polyommatini_Agriades_optilete,Agriades optilete,USA
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,ARG
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,BRA
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,COL
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,CRI
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,CUB
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,GTM
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,HND
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,HTI
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,JAM
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,MEX
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,NIC
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,PAN
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,SLV
BN000095_140_Hesperiidae_Eudaminae_Eudamini_Aguna_asander,Aguna asander,VEN
SRR7174415_X_Hesperiidae_Eudaminae_Eudamini_Aguna_claxon,Aguna claxon,CUB
SRR7174415_X_Hesperiidae_Eudaminae_Eudamini_Aguna_claxon,Aguna claxon,MEX
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,BRA
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,COL
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,CRI
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,GTM
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,HND
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,MEX
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,NIC
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,PAN
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,SLV
SRR7174413_X_Hesperiidae_Eudaminae_Eudamini_Aguna_metophis,Aguna metophis,USA
BN005208_YI17V056_Lycaenidae_Theclinae_Cheritrini_Ahmetia_achaja,Ahmetia achaja,LAO
BN005208_YI17V056_Lycaenidae_Theclinae_Cheritrini_Ahmetia_achaja,Ahmetia achaja,THA
BN005208_YI17V056_Lycaenidae_Theclinae_Cheritrini_Ahmetia_achaja,Ahmetia achaja,VNM
BN003418_LEP59327_Hesperiidae_Hesperiinae_Hesperiini_Aides_duma,Aides duma,ARG
BN003418_LEP59327_Hesperiidae_Hesperiinae_Hesperiini_Aides_duma,Aides duma,BOL
BN003418_LEP59327_Hesperiidae_Hesperiinae_Hesperiini_Aides_duma,Aides duma,BRA
BN003418_LEP59327_Hesperiidae_Hesperiinae_Hesperiini_Aides_duma,Aides duma,COL
BN003418_LEP59327_Hesperiidae_Hesperiinae_Hesperiini_Aides_duma,Aides duma,ECU
BN003418_LEP59327_Hesperiidae_Hesperiinae_Hesperiini_Aides_duma,Aides duma,PAN
BN003418_LEP59327_Hesperiidae_Hesperiinae_Hesperiini_Aides_duma,Aides duma,PER
BN003418_LEP59327_Hesperiidae_Hesperiinae_Hesperiini_Aides_duma,Aides duma,SUR
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,AGO
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,BWA
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,COD
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,COG
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,MOZ
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,MWI
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,NAM
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,SWZ
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,ZAF
BN003957_AH95Y843_Lycaenidae_Poritiinae_Pentilini_Alaena_amazoula,Alaena amazoula,ZWE
BN000096_620_Hesperiidae_Tagiadinae_Celaenorrhinini_Alenia_namaqua,Alenia namaqua,NAM
BN000096_620_Hesperiidae_Tagiadinae_Celaenorrhinini_Alenia_namaqua,Alenia namaqua,ZAF
BN004660_HD17Q351_Nymphalidae_Heliconiinae_Vagrantini_Algia_satyrina,Algia satyrina,IDN
BN005475_YI18U321_Nymphalidae_Satyrinae_Amathusiini_Allaemona_prasopsuki,Allaemona prasopsuki,MMR
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,BGR
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,CYP
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,GRC
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,IRN
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,IRQ
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,MKD
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,ROU
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,RUS
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,SRB
RV07D031_X_Papilionidae_Parnassiinae_Zerynthiini_Allancastria_cerisyi_X_ME,Allancastria cerisyi,TUR
BN000097_EI16D306_Hesperiidae_Coeliadinae_X_Allora_major,Allora major,AUS
BN000097_EI16D306_Hesperiidae_Coeliadinae_X_Allora_major,Allora major,PNG
BN000097_EI16D306_Hesperiidae_Coeliadinae_X_Allora_major,Allora major,SLB
BN003954_TQ05G893_Lycaenidae_Theclinae_Eumaeini_Allosmaitia_myrtusa,Allosmaitia myrtusa,BOL
BN003954_TQ05G893_Lycaenidae_Theclinae_Eumaeini_Allosmaitia_myrtusa,Allosmaitia myrtusa,BRA
BN003954_TQ05G893_Lycaenidae_Theclinae_Eumaeini_Allosmaitia_myrtusa,Allosmaitia myrtusa,COL
BN003954_TQ05G893_Lycaenidae_Theclinae_Eumaeini_Allosmaitia_myrtusa,Allosmaitia myrtusa,SUR
BN003888_DL07B139_Lycaenidae_Miletinae_Miletini_Allotinus_fallax,Allotinus fallax,MYS
BN003888_DL07B139_Lycaenidae_Miletinae_Miletini_Allotinus_fallax,Allotinus fallax,PHL
BN003888_DL07B139_Lycaenidae_Miletinae_Miletini_Allotinus_fallax,Allotinus fallax,THA
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,BGD
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,IDN
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,IND
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,KHM
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,LAO
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,MMR
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,MYS
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,PHL
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,SGP
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,THA
DL09X161_X_Lycaenidae_Miletinae_Miletini_Allotinus_unicolor_X_ME,Allotinus unicolor,VNM
BN003911_ZAK10N026_Lycaenidae_Aphnaeinae_X_Aloeides_pierus,Aloeides pierus,ZAF
BN004021_VL02X098_Lycaenidae_Polyommatinae_Polyommatini_Alpherakya_sarta,Alpherakya sarta,CHN
BN004021_VL02X098_Lycaenidae_Polyommatinae_Polyommatini_Alpherakya_sarta,Alpherakya sarta,IND
BN004021_VL02X098_Lycaenidae_Polyommatinae_Polyommatini_Alpherakya_sarta,Alpherakya sarta,KGZ
BN006859_CJM192854_Nymphalidae_Satyrinae_Satyrini_Altiapa_decolor,Altiapa decolor,PNG
LEP16917_X_Nymphalidae_Heliconiinae_Acraeini_Acraea_tenebrosa_X_ME,Altinote tenebrosa,ECU
LEP16917_X_Nymphalidae_Heliconiinae_Acraeini_Acraea_tenebrosa_X_ME,Altinote tenebrosa,PER
BN004355_RV04I402_Nymphalidae_Satyrinae_Satyrini_Altopedaliodes_tena,Altopedaliodes tena,ECU
BN003554_LEP61199_Hesperiidae_Hesperiinae_Hesperiini_Alychna_victa,Alychna victa,ECU
BN002693_LEP42635_Riodinidae_Riodininae_Riodinini_Amarynthis_meneria,Amarynthis meneria,BOL
BN002693_LEP42635_Riodinidae_Riodininae_Riodinini_Amarynthis_meneria,Amarynthis meneria,BRA
BN002693_LEP42635_Riodinidae_Riodininae_Riodinini_Amarynthis_meneria,Amarynthis meneria,ECU
BN002693_LEP42635_Riodinidae_Riodininae_Riodinini_Amarynthis_meneria,Amarynthis meneria,GLP
BN002693_LEP42635_Riodinidae_Riodininae_Riodinini_Amarynthis_meneria,Amarynthis meneria,GUF
BN002693_LEP42635_Riodinidae_Riodininae_Riodinini_Amarynthis_meneria,Amarynthis meneria,GUY
BN002693_LEP42635_Riodinidae_Riodininae_Riodinini_Amarynthis_meneria,Amarynthis meneria,PER
BN002693_LEP42635_Riodinidae_Riodininae_Riodinini_Amarynthis_meneria,Amarynthis meneria,SUR
BN001461_LEP28901_Nymphalidae_Satyrinae_Amathusiini_Amathusia_phidippus,Amathusia phidippus,CHN
BN001461_LEP28901_Nymphalidae_Satyrinae_Amathusiini_Amathusia_phidippus,Amathusia phidippus,IDN
BN001461_LEP28901_Nymphalidae_Satyrinae_Amathusiini_Amathusia_phidippus,Amathusia phidippus,IND
BN001461_LEP28901_Nymphalidae_Satyrinae_Amathusiini_Amathusia_phidippus,Amathusia phidippus,MMR
BN001461_LEP28901_Nymphalidae_Satyrinae_Amathusiini_Amathusia_phidippus,Amathusia phidippus,MYS
BN001461_LEP28901_Nymphalidae_Satyrinae_Amathusiini_Amathusia_phidippus,Amathusia phidippus,PHL
BN001461_LEP28901_Nymphalidae_Satyrinae_Amathusiini_Amathusia_phidippus,Amathusia phidippus,THA
BN001461_LEP28901_Nymphalidae_Satyrinae_Amathusiini_Amathusia_phidippus,Amathusia phidippus,VNM
BN004120_DL13B088_Nymphalidae_Satyrinae_Amathusiini_Amathuxidia_amythaon,Amathuxidia amythaon,CHN
BN004120_DL13B088_Nymphalidae_Satyrinae_Amathusiini_Amathuxidia_amythaon,Amathuxidia amythaon,IDN
BN004120_DL13B088_Nymphalidae_Satyrinae_Amathusiini_Amathuxidia_amythaon,Amathuxidia amythaon,IND
BN004120_DL13B088_Nymphalidae_Satyrinae_Amathusiini_Amathuxidia_amythaon,Amathuxidia amythaon,MMR
BN004120_DL13B088_Nymphalidae_Satyrinae_Amathusiini_Amathuxidia_amythaon,Amathuxidia amythaon,MYS
BN004120_DL13B088_Nymphalidae_Satyrinae_Amathusiini_Amathuxidia_amythaon,Amathuxidia amythaon,PHL
BN004120_DL13B088_Nymphalidae_Satyrinae_Amathusiini_Amathuxidia_amythaon,Amathuxidia amythaon,THA
BN004120_DL13B088_Nymphalidae_Satyrinae_Amathusiini_Amathuxidia_amythaon,Amathuxidia amythaon,VNM
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,AGO
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,BEN
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,CAF
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,CIV
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,CMR
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,COD
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,COG
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,ETH
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,GAB
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,GHA
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,GIN
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,GNB
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,GNQ
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,KEN
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,LBR
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,MOZ
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,MWI
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,NAM
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,NGA
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,SDN
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,SLE
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,SWZ
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,SYC
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,TGO
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,TZA
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,UGA
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,ZAF
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,ZMB
BN001465_BNSZS00369_Nymphalidae_Danainae_Danaini_Amauris_niavius,Amauris niavius,ZWE
BN006279_FH18Z055_Lycaenidae_Theclinae_Theclini_Amblopala_avidiena,Amblopala avidiena,CHN
BN006279_FH18Z055_Lycaenidae_Theclinae_Theclini_Amblopala_avidiena,Amblopala avidiena,NPL
BN006279_FH18Z055_Lycaenidae_Theclinae_Theclini_Amblopala_avidiena,Amblopala avidiena,TWN
DL09X150_X_Lycaenidae_Theclinae_Amblypodiini_Amblypodia_narada_X_ME,Amblypodia narada,MMR
DL09X150_X_Lycaenidae_Theclinae_Amblypodiini_Amblypodia_narada_X_ME,Amblypodia narada,MYS
DL09X150_X_Lycaenidae_Theclinae_Amblypodiini_Amblypodia_narada_X_ME,Amblypodia narada,PHL
DL09X150_X_Lycaenidae_Theclinae_Amblypodiini_Amblypodia_narada_X_ME,Amblypodia narada,THA
DL09X150_X_Lycaenidae_Theclinae_Amblypodiini_Amblypodia_narada_X_ME,Amblypodia narada,VNM
BN000102_LEP40105_Hesperiidae_Hesperiinae_Hesperiini_Amblyscirtes_eos,Amblyscirtes eos,MEX
BN000102_LEP40105_Hesperiidae_Hesperiinae_Hesperiini_Amblyscirtes_eos,Amblyscirtes eos,USA
BN003680_LEP61263_Hesperiidae_Hesperiinae_Hesperiini_Amblyscirtes_florus,Amblyscirtes florus,MEX
BN000529_31_Hesperiidae_Hesperiinae_Hesperiini_Amblyscirtes_simius,Amblyscirtes simius,MEX
BN000529_31_Hesperiidae_Hesperiinae_Hesperiini_Amblyscirtes_simius,Amblyscirtes simius,USA
BN004559_HD16P050_Nymphalidae_Pseudergolinae_Pseudergolini_Amnosia_decora,Amnosia decora,IDN
BN004559_HD16P050_Nymphalidae_Pseudergolinae_Pseudergolini_Amnosia_decora,Amnosia decora,MYS
LEP19579_X_Nymphalidae_Satyrinae_Satyrini_Amphidecta_calliomma_X_ME,Amphidecta calliomma,COL
BN005876_GD18R002_Riodinidae_Riodininae_Riodinini_Amphiselenis_chama,Amphiselenis chama,VEN
BN000108_615_Hesperiidae_Hesperiinae_Aeromachini_Ampittia_dioscorides,Ampittia dioscorides,CHN
BN000108_615_Hesperiidae_Hesperiinae_Aeromachini_Ampittia_dioscorides,Ampittia dioscorides,HKG
BN000108_615_Hesperiidae_Hesperiinae_Aeromachini_Ampittia_dioscorides,Ampittia dioscorides,IND
BN000108_615_Hesperiidae_Hesperiinae_Aeromachini_Ampittia_dioscorides,Ampittia dioscorides,LAO
BN000108_615_Hesperiidae_Hesperiinae_Aeromachini_Ampittia_dioscorides,Ampittia dioscorides,LKA
