taxon,latitude,longitude,country,source,occurrence_id,country_code,status
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_981,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_982,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_983,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_984,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_985,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_986,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_987,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_988,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_989,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_990,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_991,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_992,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_993,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_994,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_995,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_996,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_997,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_998,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_999,CRI,valid
Neoponera_apicalis,11.02246,-85.42592,Costa Rica,GABI,AOTW_Ponerinae_Occ_1000,CRI,valid
